date,smart_money_net,smart_money_gross,all_leaders_net,all_leaders_gross,anti_smart_net,anti_smart_gross,with_mm_net,with_mm_gross
2024-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21,0.038390300715530665,0.04339030071553066,0.038390300715530665,0.04339030071553066,0.038390300715530665,0.04339030071553066,0.038390300715530665,0.04339030071553066
2024-10-22,0.042047478470431145,0.047147932146250536,0.042047478470431145,0.047147932146250536,0.042047478470431145,0.047147932146250536,0.042047478470431145,0.047147932146250536
2024-10-23,0.011356789544053426,0.016595279802186697,0.011356789544053426,0.016595279802186697,0.011356789544053426,0.016595279802186697,0.011356789544053426,0.016595279802186697
2024-10-24,0.03565176234370752,0.040910454621895714,0.03565176234370752,0.040910454621895714,0.03565176234370752,0.040910454621895714,0.03565176234370752,0.040910454621895714
2024-10-25,0.03239988676875719,0.03767529252285706,0.03239988676875719,0.03767529252285706,0.03239988676875719,0.03767529252285706,0.03239988676875719,0.03767529252285706
2024-10-26,0.0409757874303596,0.046269786263755996,0.0409757874303596,0.046269786263755996,0.0409757874303596,0.046269786263755996,0.0409757874303596,0.046269786263755996
2024-10-27,0.045711623511142704,0.05105043032011578,0.045711623511142704,0.05105043032011578,0.045711623511142704,0.05105043032011578,0.045711623511142704,0.05105043032011578
2024-10-28,0.051931985681169746,0.060513112693816054,0.051931985681169746,0.060513112693816054,0.051931985681169746,0.060513112693816054,0.051931985681169746,0.060513112693816054
2024-10-29,0.0515099116657885,0.06015234046882846,0.0515099116657885,0.06015234046882846,0.0515099116657885,0.06015234046882846,0.0515099116657885,0.06015234046882846
2024-10-30,0.028294132141655964,0.037028004362657546,0.028294132141655964,0.037028004362657546,0.028294132141655964,0.037028004362657546,0.028294132141655964,0.037028004362657546
2024-10-31,0.013172829393133766,0.0220248421164337,0.013172829393133766,0.0220248421164337,0.013172829393133766,0.0220248421164337,0.013172829393133766,0.0220248421164337
2024-11-01,-0.039801920726061604,-0.030914420319294394,-0.039801920726061604,-0.030914420319294394,-0.039801920726061604,-0.030914420319294394,-0.039801920726061604,-0.030914420319294394
2024-11-02,-0.07566509952421197,-0.06657780099779548,-0.07566509952421197,-0.06657780099779548,-0.07566509952421197,-0.06657780099779548,-0.07566509952421197,-0.06657780099779548
2024-11-03,-0.07299373373307544,-0.0635566500770176,-0.07299373373307544,-0.0635566500770176,-0.07299373373307544,-0.0635566500770176,-0.07299373373307544,-0.0635566500770176
2024-11-04,-0.05566360829914043,-0.041818566997633456,-0.0545613594021282,-0.043291802797785106,-0.05411791276719301,-0.04383642128948263,-0.05566360829914043,-0.041818566997633456
2024-11-05,-0.0616349285971959,-0.04725379947021994,-0.05921073345314421,-0.04760035146205316,-0.05787909663538007,-0.047381075180264166,-0.0616349285971959,-0.04725379947021994
2024-11-06,0.008900434217144003,0.02335603460321043,0.11160784501046586,0.12328807447266649,0.17223271906545942,0.18279149139982667,0.008900434217144003,0.02335603460321043
2024-11-07,-0.0011351348949628515,0.022352012119154815,0.10281017232678669,0.12213419408863604,0.16421953872120582,0.1816001097918131,-0.0011351348949628515,0.022352012119154815
2024-11-08,-0.005100021386367247,0.020750909486079692,0.09991461778949175,0.1205087858935351,0.16167585499749304,0.17999773408564043,-0.005100021386367247,0.020750909486079692
2024-11-09,-0.004979914163949984,0.020878595276994504,0.10004850711116843,0.1206503427781483,0.16179668399582217,0.1801261463978251,-0.004979914163949984,0.020878595276994504
2024-11-10,-0.0036699684307225575,0.022192871190477494,0.10136534258597413,0.12197155932795503,0.16310699054732036,0.1814407858433168,-0.0036699684307225575,0.022192871190477494
2024-11-11,-0.002853968271451386,0.02325897249151853,0.1023809960315076,0.12298940558197238,0.1617058972348194,0.1821519830910449,-0.002853968271451386,0.02325897249151853
2024-11-12,-0.005746626264511422,0.02325897249151853,0.0991666377249564,0.12298940558197238,0.15644721221967323,0.1821519830910449,-0.005746626264511422,0.02325897249151853
2024-11-13,-0.010746626264511422,0.02325897249151853,0.0941666377249564,0.12298940558197238,0.15144721221967322,0.1821519830910449,-0.010746626264511422,0.02325897249151853
2024-11-14,-0.010746626264511422,0.02325897249151853,0.0941666377249564,0.12298940558197238,0.15144721221967322,0.1821519830910449,-0.010746626264511422,0.02325897249151853
2024-11-15,-0.010746626264511422,0.02325897249151853,0.02416663772495639,0.05798940558197238,0.08144721221967322,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2024-11-16,-0.010746626264511422,0.02325897249151853,0.02416663772495639,0.05798940558197238,0.08144721221967322,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2024-11-17,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2024-11-18,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2024-11-19,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2024-11-20,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
